Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:06:46 0.03% (ETA: 2025-12-11 13:10) 0g/s 110.4p/s 110.4c/s 110.4C/s lilly12..grannie
0g 0:00:06:48 0.03% (ETA: 2025-12-11 13:50) 0g/s 110.4p/s 110.4c/s 110.4C/s grafiti..chaser1
0g 0:00:06:50 0.03% (ETA: 2025-12-11 13:16) 0g/s 110.4p/s 110.4c/s 110.4C/s SHAWTY..121504
0g 0:00:06:52 0.03% (ETA: 2025-12-11 13:55) 0g/s 110.4p/s 110.4c/s 110.4C/s 121383..walana
0g 0:00:06:54 0.03% (ETA: 2025-12-11 13:22) 0g/s 110.5p/s 110.5c/s 110.5C/s relampago..maffia
0g 0:00:06:57 0.03% (ETA: 2025-12-11 13:44) 0g/s 110.5p/s 110.5c/s 110.5C/s jakob1..dulcika
0g 0:00:06:58 0.03% (ETA: 2025-12-11 13:28) 0g/s 110.5p/s 110.5c/s 110.5C/s dulcica..baller123
0g 0:00:07:00 0.03% (ETA: 2025-12-11 12:55) 0g/s 110.5p/s 110.5c/s 110.5C/s 1truluv..060494
0g 0:00:07:02 0.03% (ETA: 2025-12-11 13:34) 0g/s 110.5p/s 110.5c/s 110.5C/s 060483..thelma1
0g 0:00:07:04 0.03% (ETA: 2025-12-11 13:01) 0g/s 110.5p/s 110.5c/s 110.5C/s pink45..lovem
0g 0:00:07:06 0.03% (ETA: 2025-12-11 13:39) 0g/s 110.5p/s 110.5c/s 110.5C/s lovely69..hotstuff2
0g 0:00:07:08 0.03% (ETA: 2025-12-11 13:07) 0g/s 110.5p/s 110.5c/s 110.5C/s connect4..andrew.
0g 0:00:07:11 0.03% (ETA: 2025-12-11 13:29) 0g/s 110.6p/s 110.6c/s 110.6C/s 198325..062387
0g 0:00:07:12 0.03% (ETA: 2025-12-11 13:13) 0g/s 110.6p/s 110.6c/s 110.6C/s 062202..sweetsweet
0g 0:00:07:14 0.03% (ETA: 2025-12-11 12:41) 0g/s 110.6p/s 110.6c/s 110.6C/s portimao..mansour
0g 0:00:07:16 0.03% (ETA: 2025-12-11 13:19) 0g/s 110.6p/s 110.6c/s 110.6C/s manolin..insomniac
0g 0:00:07:18 0.03% (ETA: 2025-12-11 12:47) 0g/s 110.6p/s 110.6c/s 110.6C/s downey..blacklab
0g 0:00:07:21 0.03% (ETA: 2025-12-11 13:09) 0g/s 110.7p/s 110.7c/s 110.7C/s AGOSTO..110277
0g 0:00:07:22 0.03% (ETA: 2025-12-11 12:53) 0g/s 110.7p/s 110.7c/s 110.7C/s 110104..zeronine
0g 0:00:07:25 0.03% (ETA: 2025-12-11 13:14) 0g/s 110.7p/s 110.7c/s 110.7C/s sergio123..nahnah
0g 0:00:07:26 0.03% (ETA: 2025-12-11 12:59) 0g/s 110.7p/s 110.7c/s 110.7C/s mzsexy..lashley
0g 0:00:07:28 0.03% (ETA: 2025-12-11 12:29) 0g/s 110.7p/s 110.7c/s 110.7C/s home..damdam
0g 0:00:07:30 0.03% (ETA: 2025-12-11 13:05) 0g/s 110.7p/s 110.7c/s 110.7C/s dallas11..anyone
0g 0:00:07:32 0.07% (ETA: 2025-12-03 10:59) 0g/s 110.7p/s 110.7c/s 110.7C/s genius1..thailand1
0g 0:00:07:35 0.07% (ETA: 2025-12-03 10:43) 0g/s 110.7p/s 110.7c/s 110.7C/s mustang11..leandro1
0g 0:00:07:36 0.07% (ETA: 2025-12-03 10:31) 0g/s 110.7p/s 110.7c/s 110.7C/s burbuja1..pinkpanther1
0g 0:00:07:38 0.07% (ETA: 2025-12-03 10:12) 0g/s 110.8p/s 110.8c/s 110.8C/s 7531591..minnie11
0g 0:00:07:40 0.07% (ETA: 2025-12-03 10:35) 0g/s 110.8p/s 110.8c/s 110.8C/s maroon51..snoopdogg1
0g 0:00:07:43 0.07% (ETA: 2025-12-03 10:58) 0g/s 110.7p/s 110.7c/s 110.7C/s babydoll11..fcporto1
0g 0:00:07:44 0.07% (ETA: 2025-12-03 10:58) 0g/s 110.7p/s 110.7c/s 110.7C/s alanna1..solotu1
0g 0:00:07:46 0.07% (ETA: 2025-12-03 11:23) 0g/s 110.6p/s 110.6c/s 110.6C/s sandoval1..gracey1
0g 0:00:07:48 0.07% (ETA: 2025-12-03 11:27) 0g/s 110.6p/s 110.6c/s 110.6C/s steve11..198819881
0g 0:00:07:50 0.07% (ETA: 2025-12-03 11:54) 0g/s 110.6p/s 110.6c/s 110.6C/s 123456t1..damnit1
0g 0:00:07:52 0.07% (ETA: 2025-12-03 12:00) 0g/s 110.6p/s 110.6c/s 110.6C/s rayray11..theodore1
0g 0:00:07:55 0.07% (ETA: 2025-12-03 12:31) 0g/s 110.6p/s 110.6c/s 110.6C/s pogiko1..hotdog11
0g 0:00:07:56 0.07% (ETA: 2025-12-03 12:35) 0g/s 110.6p/s 110.6c/s 110.6C/s gregorio1..belen1
0g 0:00:07:59 0.07% (ETA: 2025-12-03 13:05) 0g/s 110.6p/s 110.6c/s 110.6C/s yesterday1..aiden11
0g 0:00:08:00 0.07% (ETA: 2025-12-03 13:09) 0g/s 110.6p/s 110.6c/s 110.6C/s 8585851..Tinkerbell1
0g 0:00:08:02 0.07% (ETA: 2025-12-03 13:20) 0g/s 110.6p/s 110.6c/s 110.6C/s jeremiah11..madalena1
0g 0:00:08:04 0.07% (ETA: 2025-12-03 13:49) 0g/s 110.6p/s 110.6c/s 110.6C/s lalala11..sexyako1
0g 0:00:08:06 0.07% (ETA: 2025-12-03 14:00) 0g/s 110.6p/s 110.6c/s 110.6C/s lonsdale1..cecille1
0g 0:00:08:08 0.07% (ETA: 2025-12-03 14:30) 0g/s 110.6p/s 110.6c/s 110.6C/s cassey1..kasper1
0g 0:00:08:10 0.07% (ETA: 2025-12-03 14:41) 0g/s 110.6p/s 110.6c/s 110.6C/s pop1231..clarita1
0g 0:00:08:13 0.07% (ETA: 2025-12-03 15:16) 0g/s 110.6p/s 110.6c/s 110.6C/s pierce1..ass1231
0g 0:00:08:14 0.07% (ETA: 2025-12-03 15:23) 0g/s 110.6p/s 110.6c/s 110.6C/s THOMAS1..emoboy1
0g 0:00:08:17 0.07% (ETA: 2025-12-03 15:58) 0g/s 110.6p/s 110.6c/s 110.6C/s 3579511..sophia11
0g 0:00:08:18 0.07% (ETA: 2025-12-03 16:03) 0g/s 110.6p/s 110.6c/s 110.6C/s slippers1..laughter1
0g 0:00:08:20 0.07% (ETA: 2025-12-03 16:15) 0g/s 110.7p/s 110.7c/s 110.7C/s celtics1..august141
0g 0:00:08:22 0.07% (ETA: 2025-12-03 16:44) 0g/s 110.7p/s 110.7c/s 110.7C/s atomic1..kingjames1
0g 0:00:08:24 0.07% (ETA: 2025-12-03 16:57) 0g/s 110.7p/s 110.7c/s 110.7C/s 9966331..wilbert1
0g 0:00:08:26 0.07% (ETA: 2025-12-03 17:27) 0g/s 110.7p/s 110.7c/s 110.7C/s vergara1..ladygaga1
0g 0:00:08:28 0.07% (ETA: 2025-12-03 17:40) 0g/s 110.7p/s 110.7c/s 110.7C/s angel021..sexygurl11
0g 0:00:08:31 0.07% (ETA: 2025-12-03 18:15) 0g/s 110.7p/s 110.7c/s 110.7C/s luv4ever1..luana1
0g 0:00:08:32 0.07% (ETA: 2025-12-03 18:20) 0g/s 110.7p/s 110.7c/s 110.7C/s lopez11..hottie141
0g 0:00:08:35 0.07% (ETA: 2025-12-03 18:56) 0g/s 110.7p/s 110.7c/s 110.7C/s almita1..applejuice1
0g 0:00:08:36 0.07% (ETA: 2025-12-03 19:02) 0g/s 110.7p/s 110.7c/s 110.7C/s ananda1..chewy11
0g 0:00:08:38 0.07% (ETA: 2025-12-03 19:16) 0g/s 110.7p/s 110.7c/s 110.7C/s normal1..toonarmy1
0g 0:00:08:40 0.07% (ETA: 2025-12-03 19:45) 0g/s 110.7p/s 110.7c/s 110.7C/s teamomama1..breezer1
0g 0:00:08:42 0.07% (ETA: 2025-12-03 19:59) 0g/s 110.7p/s 110.7c/s 110.7C/s elektra1..melita1
0g 0:00:08:44 0.07% (ETA: 2025-12-03 20:28) 0g/s 110.7p/s 110.7c/s 110.7C/s marijo1..ashash1
0g 0:00:08:46 0.07% (ETA: 2025-12-03 20:41) 0g/s 110.7p/s 110.7c/s 110.7C/s joanna11..zerocool1
0g 0:00:08:49 0.07% (ETA: 2025-12-03 21:16) 0g/s 110.8p/s 110.8c/s 110.8C/s hurricanes1..track11
0g 0:00:08:50 0.07% (ETA: 2025-12-03 21:23) 0g/s 110.8p/s 110.8c/s 110.8C/s thomas121..monikita1
0g 0:00:08:53 0.07% (ETA: 2025-12-03 21:59) 0g/s 110.8p/s 110.8c/s 110.8C/s libby11..azteca1
0g 0:00:08:54 0.07% (ETA: 2025-12-03 22:05) 0g/s 110.8p/s 110.8c/s 110.8C/s august301..pussys1
0g 0:00:08:56 0.07% (ETA: 2025-12-03 22:18) 0g/s 110.8p/s 110.8c/s 110.8C/s jesus331..COURTNEY1
0g 0:00:08:58 0.07% (ETA: 2025-12-03 22:46) 0g/s 110.8p/s 110.8c/s 110.8C/s 789632141..lynn1
0g 0:00:09:00 0.07% (ETA: 2025-12-03 23:00) 0g/s 110.8p/s 110.8c/s 110.8C/s emmalee1..bunsoy1
0g 0:00:09:03 0.07% (ETA: 2025-12-03 23:35) 0g/s 110.8p/s 110.8c/s 110.8C/s wireless1..nanis1
0g 0:00:09:04 0.07% (ETA: 2025-12-03 23:41) 0g/s 110.8p/s 110.8c/s 110.8C/s nadia11..kulot1
0g 0:00:09:07 0.07% (ETA: 2025-12-04 00:16) 0g/s 110.8p/s 110.8c/s 110.8C/s ilovebob1..danyelle1
0g 0:00:09:08 0.07% (ETA: 2025-12-04 00:23) 0g/s 110.8p/s 110.8c/s 110.8C/s dancer141..deirdre1
0g 0:00:09:10 0.08% (ETA: 2025-12-04 00:36) 0g/s 110.8p/s 110.8c/s 110.8C/s children21..barry11
0g 0:00:09:12 0.08% (ETA: 2025-12-04 01:04) 0g/s 110.8p/s 110.8c/s 110.8C/s babyqoh1..andrew011
0g 0:00:09:14 0.08% (ETA: 2025-12-04 01:16) 0g/s 110.8p/s 110.8c/s 110.8C/s 1011931..5559991
0g 0:00:09:16 0.08% (ETA: 2025-12-04 01:44) 0g/s 110.8p/s 110.8c/s 110.8C/s 5151511..bitter1
0g 0:00:09:18 0.08% (ETA: 2025-12-04 01:57) 0g/s 110.8p/s 110.8c/s 110.8C/s faiths1..gerome1
0g 0:00:09:21 0.08% (ETA: 2025-12-04 02:31) 0g/s 110.8p/s 110.8c/s 110.8C/s hybrid1..lucrecia1
0g 0:00:09:22 0.08% (ETA: 2025-12-04 02:37) 0g/s 110.9p/s 110.9c/s 110.9C/s lucky231..poochie11
0g 0:00:09:25 0.08% (ETA: 2025-12-04 03:12) 0g/s 110.9p/s 110.9c/s 110.9C/s woodside1..alex171
0g 0:00:09:26 0.08% (ETA: 2025-12-04 03:18) 0g/s 110.9p/s 110.9c/s 110.9C/s Snoopy1..impact1
0g 0:00:09:28 0.08% (ETA: 2025-12-04 03:31) 0g/s 110.9p/s 110.9c/s 110.9C/s manson11..sk8ers1
0g 0:00:09:30 0.08% (ETA: 2025-12-04 03:58) 0g/s 110.9p/s 110.9c/s 110.9C/s singkit1..0903901
0g 0:00:09:32 0.08% (ETA: 2025-12-04 04:11) 0g/s 110.9p/s 110.9c/s 110.9C/s blazers1..marilynmanson1
0g 0:00:09:34 0.08% (ETA: 2025-12-04 04:38) 0g/s 110.9p/s 110.9c/s 110.9C/s march031..0106861
0g 0:00:09:36 0.08% (ETA: 2025-12-04 04:50) 0g/s 110.9p/s 110.9c/s 110.9C/s caritas1..malaga1
0g 0:00:09:39 0.08% (ETA: 2025-12-04 05:24) 0g/s 110.9p/s 110.9c/s 110.9C/s tiger221..cutie231
0g 0:00:09:40 0.08% (ETA: 2025-12-04 05:30) 0g/s 110.9p/s 110.9c/s 110.9C/s cutie091..olivia1231
0g 0:00:09:43 0.08% (ETA: 2025-12-04 06:03) 0g/s 110.9p/s 110.9c/s 110.9C/s 1205061..encyclopedia1
0g 0:00:09:44 0.08% (ETA: 2025-12-04 06:10) 0g/s 110.9p/s 110.9c/s 110.9C/s eduarda1..stokes1
0g 0:00:09:46 0.08% (ETA: 2025-12-04 06:21) 0g/s 110.9p/s 110.9c/s 110.9C/s PIOLIN1..kaylynn1
0g 0:00:09:48 0.08% (ETA: 2025-12-04 06:48) 0g/s 110.9p/s 110.9c/s 110.9C/s karizma1..0203921
0g 0:00:09:50 0.08% (ETA: 2025-12-04 07:00) 0g/s 110.9p/s 110.9c/s 110.9C/s elohim1..purple241
0g 0:00:09:53 0.08% (ETA: 2025-12-04 07:33) 0g/s 110.9p/s 110.9c/s 110.9C/s bailey121..pedrinho1
0g 0:00:09:54 0.08% (ETA: 2025-12-04 07:38) 0g/s 110.9p/s 110.9c/s 110.9C/s password991..ailyn1
0g 0:00:09:57 0.08% (ETA: 2025-12-04 08:11) 0g/s 110.9p/s 110.9c/s 110.9C/s lockdown1..1024881
0g 0:00:09:58 0.08% (ETA: 2025-12-04 08:17) 0g/s 110.9p/s 110.9c/s 110.9C/s 1020891..huesitos1
0g 0:00:10:01 0.08% (ETA: 2025-12-04 08:50) 0g/s 110.9p/s 110.9c/s 110.9C/s 0909851..glover1
0g 0:00:10:02 0.08% (ETA: 2025-12-04 08:56) 0g/s 110.9p/s 110.9c/s 110.9C/s georgeta1..1005841
0g 0:00:10:05 0.08% (ETA: 2025-12-04 09:28) 0g/s 110.9p/s 110.9c/s 110.9C/s jazz1231..1102061
0g 0:00:10:06 0.08% (ETA: 2025-12-04 09:34) 0g/s 110.9p/s 110.9c/s 110.9C/s 1023041..jessica51
0g 0:00:10:08 0.08% (ETA: 2025-12-04 09:44) 0g/s 110.9p/s 110.9c/s 110.9C/s 1019811..kevinteamo1
0g 0:00:10:10 0.08% (ETA: 2025-12-04 10:11) 0g/s 110.9p/s 110.9c/s 110.9C/s keepitreal1..2110911
0g 0:00:10:12 0.08% (ETA: 2025-12-04 10:22) 0g/s 110.9p/s 110.9c/s 110.9C/s mustang691..beemer1
0g 0:00:10:14 0.08% (ETA: 2025-12-04 10:48) 0g/s 110.9p/s 110.9c/s 110.9C/s batusai1..shadowcat1
0g 0:00:10:16 0.08% (ETA: 2025-12-04 11:00) 0g/s 110.9p/s 110.9c/s 110.9C/s cripsta1..theworld1
0g 0:00:10:19 0.08% (ETA: 2025-12-04 11:32) 0g/s 110.9p/s 110.9c/s 110.9C/s geraldin1..1404891
0g 0:00:10:20 0.08% (ETA: 2025-12-04 11:37) 0g/s 110.9p/s 110.9c/s 110.9C/s 1305891..mailman1
0g 0:00:10:23 0.08% (ETA: 2025-12-04 12:09) 0g/s 110.9p/s 110.9c/s 110.9C/s anette1..rivaldo1
0g 0:00:10:24 0.08% (ETA: 2025-12-04 12:14) 0g/s 110.9p/s 110.9c/s 110.9C/s ricky1231..comedy1
0g 0:00:10:26 0.08% (ETA: 2025-12-04 12:25) 0g/s 110.9p/s 110.9c/s 110.9C/s 0911841..leonard11
0g 0:00:10:28 0.08% (ETA: 2025-12-04 12:51) 0g/s 110.9p/s 110.9c/s 110.9C/s laura121..adikako1
0g 0:00:10:30 0.08% (ETA: 2025-12-04 13:02) 0g/s 111.0p/s 111.0c/s 111.0C/s softball061..graceful1
0g 0:00:10:32 0.08% (ETA: 2025-12-04 13:28) 0g/s 111.0p/s 111.0c/s 111.0C/s golfer11..1224901
0g 0:00:10:34 0.08% (ETA: 2025-12-04 13:38) 0g/s 111.0p/s 111.0c/s 111.0C/s mutter1..bhebe1
0g 0:00:10:37 0.08% (ETA: 2025-12-04 14:09) 0g/s 111.0p/s 111.0c/s 111.0C/s tikboy1..kaktus1
0g 0:00:10:38 0.08% (ETA: 2025-12-04 14:14) 0g/s 111.0p/s 111.0c/s 111.0C/s justin191..Iloveyou21
0g 0:00:10:40 0.08% (ETA: 2025-12-04 14:25) 0g/s 111.0p/s 111.0c/s 111.0C/s sk8ergirl1..hermosa11
0g 0:00:10:42 0.08% (ETA: 2025-12-04 14:50) 0g/s 111.0p/s 111.0c/s 111.0C/s haruko1..2403901
0g 0:00:10:44 0.08% (ETA: 2025-12-04 15:01) 0g/s 111.0p/s 111.0c/s 111.0C/s randomness1..galinha1
0g 0:00:10:46 0.08% (ETA: 2025-12-04 15:26) 0g/s 111.0p/s 111.0c/s 111.0C/s gagaga1..1234567981
0g 0:00:10:48 0.08% (ETA: 2025-12-04 15:36) 0g/s 111.0p/s 111.0c/s 111.0C/s plonker1..dolphin51
0g 0:00:10:51 0.08% (ETA: 2025-12-04 16:06) 0g/s 111.0p/s 111.0c/s 111.0C/s 1408871..patsy1
0g 0:00:10:52 0.08% (ETA: 2025-12-04 16:11) 0g/s 111.0p/s 111.0c/s 111.0C/s patrickstar1..dejuan1
0g 0:00:10:55 0.08% (ETA: 2025-12-04 16:41) 0g/s 111.0p/s 111.0c/s 111.0C/s 1312871..petrov1
0g 0:00:10:56 0.08% (ETA: 2025-12-04 16:46) 0g/s 111.0p/s 111.0c/s 111.0C/s perez11..girltalk1
0g 0:00:10:59 0.08% (ETA: 2025-12-04 17:16) 0g/s 111.0p/s 111.0c/s 111.0C/s BROOKE1..taurus11
0g 0:00:11:00 0.08% (ETA: 2025-12-04 17:20) 0g/s 110.9p/s 110.9c/s 110.9C/s tasha121..jonnel1
0g 0:00:11:02 0.08% (ETA: 2025-12-04 17:45) 0g/s 110.9p/s 110.9c/s 110.9C/s john691..JOSHUA11
0g 0:00:11:04 0.08% (ETA: 2025-12-04 17:55) 0g/s 110.9p/s 110.9c/s 110.9C/s vanes1..mamadou1
0g 0:00:11:07 0.08% (ETA: 2025-12-04 18:25) 0g/s 110.9p/s 110.9c/s 110.9C/s chocobo1..1401891
0g 0:00:11:08 0.08% (ETA: 2025-12-04 18:30) 0g/s 110.9p/s 110.9c/s 110.9C/s 13579246801..rechelle1
0g 0:00:11:11 0.08% (ETA: 2025-12-04 18:59) 0g/s 110.9p/s 110.9c/s 110.9C/s ilovekeith1..alchemy1
0g 0:00:11:12 0.08% (ETA: 2025-12-04 19:04) 0g/s 110.9p/s 110.9c/s 110.9C/s aguacate1..whatever51
0g 0:00:11:15 0.08% (ETA: 2025-12-04 19:33) 0g/s 110.9p/s 110.9c/s 110.9C/s luvjesus1..chickenlittle1
0g 0:00:11:16 0.08% (ETA: 2025-12-04 19:38) 0g/s 110.9p/s 110.9c/s 110.9C/s chetos1..1234567890-=1
0g 0:00:11:18 0.08% (ETA: 2025-12-04 19:47) 0g/s 110.9p/s 110.9c/s 110.9C/s piticot1..harry121
0g 0:00:11:20 0.08% (ETA: 2025-12-04 20:11) 0g/s 110.9p/s 110.9c/s 110.9C/s hardyboyz1..BESTFRIEND1
0g 0:00:11:22 0.08% (ETA: 2025-12-04 20:21) 0g/s 110.9p/s 110.9c/s 110.9C/s yummymummy1..muffin121
0g 0:00:11:24 0.09% (ETA: 2025-12-04 20:45) 0g/s 110.9p/s 110.9c/s 110.9C/s monster21..denilson1
0g 0:00:11:26 0.09% (ETA: 2025-12-04 20:54) 0g/s 110.9p/s 110.9c/s 110.9C/s 2204861..tuazon1
0g 0:00:11:29 0.09% (ETA: 2025-12-04 21:23) 0g/s 110.9p/s 110.9c/s 110.9C/s manise1..crazy51
0g 0:00:11:30 0.09% (ETA: 2025-12-04 21:28) 0g/s 110.9p/s 110.9c/s 110.9C/s cooldog1..1905871
0g 0:00:11:33 0.09% (ETA: 2025-12-04 21:56) 0g/s 111.0p/s 111.0c/s 111.0C/s soccer321..leizel1
0g 0:00:11:34 0.09% (ETA: 2025-12-04 22:01) 0g/s 111.0p/s 111.0c/s 111.0C/s leciram1..chinas1
0g 0:00:11:36 0.09% (ETA: 2025-12-04 22:10) 0g/s 111.0p/s 111.0c/s 111.0C/s 1606861..target11
0g 0:00:11:38 0.09% (ETA: 2025-12-04 22:33) 0g/s 111.0p/s 111.0c/s 111.0C/s sweetgirl11..mahalia1
0g 0:00:11:40 0.09% (ETA: 2025-12-04 22:42) 0g/s 111.0p/s 111.0c/s 111.0C/s dddddddd1..2212851
0g 0:00:11:43 0.09% (ETA: 2025-12-04 23:10) 0g/s 111.0p/s 111.0c/s 111.0C/s sweety21..luvinit1
0g 0:00:11:44 0.09% (ETA: 2025-12-04 23:15) 0g/s 111.0p/s 111.0c/s 111.0C/s luisa11..dark6661
0g 0:00:11:47 0.09% (ETA: 2025-12-04 23:43) 0g/s 111.0p/s 111.0c/s 111.0C/s 2507861..thomas211
0g 0:00:11:48 0.09% (ETA: 2025-12-04 23:47) 0g/s 111.0p/s 111.0c/s 111.0C/s thomas101..mermelada1
0g 0:00:11:50 0.09% (ETA: 2025-12-04 23:55) 0g/s 111.0p/s 111.0c/s 111.0C/s fieldhockey1..STELLA1
0g 0:00:11:52 0.09% (ETA: 2025-12-05 00:19) 0g/s 111.0p/s 111.0c/s 111.0C/s SOPHIA1..0514061
0g 0:00:11:54 0.09% (ETA: 2025-12-05 00:28) 0g/s 111.0p/s 111.0c/s 111.0C/s pinkky1..inuyasha121
0g 0:00:11:57 0.09% (ETA: 2025-12-05 00:55) 0g/s 111.0p/s 111.0c/s 111.0C/s beruska1..1216851
0g 0:00:11:58 0.09% (ETA: 2025-12-05 00:59) 0g/s 111.0p/s 111.0c/s 111.0C/s 1216031..september161
0g 0:00:12:00 0.09% (ETA: 2025-12-05 01:07) 0g/s 111.0p/s 111.0c/s 111.0C/s leland11..duckys1
0g 0:00:12:02 0.09% (ETA: 2025-12-05 01:31) 0g/s 111.0p/s 111.0c/s 111.0C/s drumkit1..Loveme1
0g 0:00:12:04 0.09% (ETA: 2025-12-05 01:39) 0g/s 111.1p/s 111.1c/s 111.1C/s 0811061..sbc1231
0g 0:00:12:06 0.09% (ETA: 2025-12-05 02:02) 0g/s 111.1p/s 111.1c/s 111.1C/s sarah141..luisafernanda1
0g 0:00:12:08 0.09% (ETA: 2025-12-05 02:10) 0g/s 111.1p/s 111.1c/s 111.1C/s earnest1..LOVEYA1
0g 0:00:12:11 0.09% (ETA: 2025-12-05 02:38) 0g/s 111.1p/s 111.1c/s 111.1C/s 0727871..shamrocks1
0g 0:00:12:12 0.09% (ETA: 2025-12-05 02:42) 0g/s 111.1p/s 111.1c/s 111.1C/s sexysexy11..lukitas1
0g 0:00:12:14 0.09% (ETA: 2025-12-05 02:50) 0g/s 111.1p/s 111.1c/s 111.1C/s faith061..anthony.1
0g 0:00:12:16 0.09% (ETA: 2025-12-05 03:13) 0g/s 111.1p/s 111.1c/s 111.1C/s anne1231..1303851
0g 0:00:12:18 0.09% (ETA: 2025-12-05 03:21) 0g/s 111.1p/s 111.1c/s 111.1C/s trick1..mooooo1
0g 0:00:12:20 0.09% (ETA: 2025-12-05 03:43) 0g/s 111.1p/s 111.1c/s 111.1C/s montecristo1..holaz1
0g 0:00:12:22 0.09% (ETA: 2025-12-05 03:51) 0g/s 111.1p/s 111.1c/s 111.1C/s baloon1..1906921
0g 0:00:12:25 0.09% (ETA: 2025-12-05 04:18) 0g/s 111.1p/s 111.1c/s 111.1C/s tweety171..pentagram1
0g 0:00:12:26 0.09% (ETA: 2025-12-05 04:22) 0g/s 111.1p/s 111.1c/s 111.1C/s pennies1..katelynn11
0g 0:00:12:28 0.09% (ETA: 2025-12-05 04:30) 0g/s 111.1p/s 111.1c/s 111.1C/s death61..aceman1
0g 0:00:12:30 0.09% (ETA: 2025-12-05 04:52) 0g/s 111.1p/s 111.1c/s 111.1C/s abubakar1..1013821
0g 0:00:12:32 0.09% (ETA: 2025-12-05 05:00) 0g/s 111.2p/s 111.2c/s 111.2C/s superman691..mille1
0g 0:00:12:35 0.09% (ETA: 2025-12-05 05:26) 0g/s 111.2p/s 111.2c/s 111.2C/s hottie931..brian221
0g 0:00:12:36 0.09% (ETA: 2025-12-05 05:30) 0g/s 111.2p/s 111.2c/s 111.2C/s breeze11..1computer1
0g 0:00:12:39 0.09% (ETA: 2025-12-05 05:56) 0g/s 111.2p/s 111.2c/s 111.2C/s wonderfull1..pinche1
0g 0:00:12:40 0.09% (ETA: 2025-12-05 06:00) 0g/s 111.2p/s 111.2c/s 111.2C/s picolo1..lili1231
0g 0:00:12:42 0.09% (ETA: 2025-12-05 06:08) 0g/s 111.2p/s 111.2c/s 111.2C/s family041..bigmoney11
0g 0:00:12:44 0.09% (ETA: 2025-12-05 06:30) 0g/s 111.2p/s 111.2c/s 111.2C/s bigboy21..1lilmama1
0g 0:00:12:46 0.09% (ETA: 2025-12-05 06:38) 0g/s 111.2p/s 111.2c/s 111.2C/s 0207061..rock111
0g 0:00:12:49 0.09% (ETA: 2025-12-05 07:03) 0g/s 111.2p/s 111.2c/s 111.2C/s live4love1..free1
0g 0:00:12:50 0.09% (ETA: 2025-12-05 07:07) 0g/s 111.2p/s 111.2c/s 111.2C/s freddo1..basil11
0g 0:00:12:53 0.09% (ETA: 2025-12-05 07:33) 0g/s 111.2p/s 111.2c/s 111.2C/s 1811851..zoraida1
0g 0:00:12:54 0.09% (ETA: 2025-12-05 07:36) 0g/s 111.2p/s 111.2c/s 111.2C/s zinnia1..sadiegirl1
0g 0:00:12:56 0.09% (ETA: 2025-12-05 07:44) 0g/s 111.2p/s 111.2c/s 111.2C/s memphis101..ilovemom21
0g 0:00:12:58 0.09% (ETA: 2025-12-05 08:06) 0g/s 111.2p/s 111.2c/s 111.2C/s ilovemarcus1..corpus1
0g 0:00:13:00 0.09% (ETA: 2025-12-05 08:13) 0g/s 111.2p/s 111.2c/s 111.2C/s adrenaline1..1224051
0g 0:00:13:03 0.09% (ETA: 2025-12-05 08:39) 0g/s 111.2p/s 111.2c/s 111.2C/s wimbledon1..railey1
0g 0:00:13:04 0.09% (ETA: 2025-12-05 08:42) 0g/s 111.2p/s 111.2c/s 111.2C/s raiders21..madeley1
0g 0:00:13:07 0.09% (ETA: 2025-12-05 09:07) 0g/s 111.2p/s 111.2c/s 111.2C/s gunther11..canete1
0g 0:00:13:08 0.09% (ETA: 2025-12-05 09:11) 0g/s 111.2p/s 111.2c/s 111.2C/s camela1..78910111
0g 0:00:13:10 0.09% (ETA: 2025-12-05 09:18) 0g/s 111.3p/s 111.3c/s 111.3C/s 0722061..steven41
0g 0:00:13:12 0.09% (ETA: 2025-12-05 09:40) 0g/s 111.3p/s 111.3c/s 111.3C/s steph31..nascimento1
0g 0:00:13:14 0.09% (ETA: 2025-12-05 09:47) 0g/s 111.3p/s 111.3c/s 111.3C/s john1431..depredador1
0g 0:00:13:16 0.09% (ETA: 2025-12-05 10:08) 0g/s 111.3p/s 111.3c/s 111.3C/s daysha1..angelis1
0g 0:00:13:18 0.09% (ETA: 2025-12-05 10:15) 0g/s 111.3p/s 111.3c/s 111.3C/s 1407941..0131861
0g 0:00:13:21 0.09% (ETA: 2025-12-05 10:40) 0g/s 111.3p/s 111.3c/s 111.3C/s scarymovie1..mnbvc1
0g 0:00:13:22 0.09% (ETA: 2025-12-05 10:43) 0g/s 111.3p/s 111.3c/s 111.3C/s missy101..jenny171
0g 0:00:13:24 0.09% (ETA: 2025-12-05 10:50) 0g/s 111.3p/s 111.3c/s 111.3C/s davon11..arita1
0g 0:00:13:26 0.09% (ETA: 2025-12-05 11:11) 0g/s 111.3p/s 111.3c/s 111.3C/s aprilmay1..1401921
