Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:06:46 0.03% (ETA: 2025-12-10 15:16) 0g/s 112.3p/s 112.3c/s 112.3C/s volvic..remix
0g 0:00:06:48 0.03% (ETA: 2025-12-10 14:45) 0g/s 112.3p/s 112.3c/s 112.3C/s madison03..jamarion
0g 0:00:06:50 0.03% (ETA: 2025-12-10 15:26) 0g/s 112.3p/s 112.3c/s 112.3C/s jakob1..dulcika
0g 0:00:06:52 0.03% (ETA: 2025-12-10 14:55) 0g/s 112.3p/s 112.3c/s 112.3C/s babyjake..200284
0g 0:00:06:54 0.03% (ETA: 2025-12-10 15:35) 0g/s 112.3p/s 112.3c/s 112.3C/s 1truluv..060494
0g 0:00:06:56 0.03% (ETA: 2025-12-10 15:05) 0g/s 112.3p/s 112.3c/s 112.3C/s thebadboy..pink66
0g 0:00:06:59 0.03% (ETA: 2025-12-10 15:29) 0g/s 112.3p/s 112.3c/s 112.3C/s lovely69..hotstuff2
0g 0:00:07:00 0.03% (ETA: 2025-12-10 15:14) 0g/s 112.3p/s 112.3c/s 112.3C/s hotgirl2..connor05
0g 0:00:07:03 0.03% (ETA: 2025-12-10 15:38) 0g/s 112.3p/s 112.3c/s 112.3C/s andre12..198613
0g 0:00:07:04 0.03% (ETA: 2025-12-10 15:23) 0g/s 112.3p/s 112.3c/s 112.3C/s 198325..062387
0g 0:00:07:06 0.03% (ETA: 2025-12-10 14:53) 0g/s 112.3p/s 112.3c/s 112.3C/s sweetie13..precious12
0g 0:00:07:08 0.03% (ETA: 2025-12-10 15:32) 0g/s 112.3p/s 112.3c/s 112.3C/s portimao..mansour
0g 0:00:07:10 0.03% (ETA: 2025-12-10 15:03) 0g/s 112.3p/s 112.3c/s 112.3C/s iniciar..dragonmaster
0g 0:00:07:13 0.03% (ETA: 2025-12-10 15:26) 0g/s 112.3p/s 112.3c/s 112.3C/s bitchbitch..ALONDRA
0g 0:00:07:14 0.03% (ETA: 2025-12-10 15:12) 0g/s 112.3p/s 112.3c/s 112.3C/s AGOSTO..110277
0g 0:00:07:17 0.03% (ETA: 2025-12-10 15:35) 0g/s 112.3p/s 112.3c/s 112.3C/s zaqxswcde..service1
0g 0:00:07:18 0.03% (ETA: 2025-12-10 15:20) 0g/s 112.3p/s 112.3c/s 112.3C/s sergio123..nahnah
0g 0:00:07:20 0.03% (ETA: 2025-12-10 14:52) 0g/s 112.3p/s 112.3c/s 112.3C/s lanina..honeywell
0g 0:00:07:22 0.03% (ETA: 2025-12-10 15:29) 0g/s 112.3p/s 112.3c/s 112.3C/s home..damdam
0g 0:00:07:24 0.07% (ETA: 2025-12-02 17:02) 0g/s 112.3p/s 112.3c/s 112.3C/s anusca..pangit1
0g 0:00:07:26 0.07% (ETA: 2025-12-02 16:36) 0g/s 112.3p/s 112.3c/s 112.3C/s genius1..thailand1
0g 0:00:07:28 0.07% (ETA: 2025-12-02 15:57) 0g/s 112.3p/s 112.3c/s 112.3C/s mustang11..leandro1
0g 0:00:07:31 0.07% (ETA: 2025-12-02 15:57) 0g/s 112.4p/s 112.4c/s 112.4C/s mumdad1..frankie11
0g 0:00:07:32 0.07% (ETA: 2025-12-02 15:51) 0g/s 112.4p/s 112.4c/s 112.4C/s 7531591..minnie11
0g 0:00:07:34 0.07% (ETA: 2025-12-02 15:50) 0g/s 112.4p/s 112.4c/s 112.4C/s snickers11..fucku11
0g 0:00:07:36 0.07% (ETA: 2025-12-02 16:14) 0g/s 112.4p/s 112.4c/s 112.4C/s babydoll11..fcporto1
0g 0:00:07:38 0.07% (ETA: 2025-12-02 16:16) 0g/s 112.4p/s 112.4c/s 112.4C/s sandoval1..gracey1
0g 0:00:07:40 0.07% (ETA: 2025-12-02 16:40) 0g/s 112.4p/s 112.4c/s 112.4C/s corey11........1
0g 0:00:07:42 0.07% (ETA: 2025-12-02 16:48) 0g/s 112.4p/s 112.4c/s 112.4C/s 123456t1..damnit1
0g 0:00:07:45 0.07% (ETA: 2025-12-02 17:19) 0g/s 112.4p/s 112.4c/s 112.4C/s rayray11..theodore1
0g 0:00:07:46 0.07% (ETA: 2025-12-02 17:23) 0g/s 112.4p/s 112.4c/s 112.4C/s tanginamo1..shaman1
0g 0:00:07:49 0.07% (ETA: 2025-12-02 17:55) 0g/s 112.4p/s 112.4c/s 112.4C/s gregorio1..belen1
0g 0:00:07:50 0.07% (ETA: 2025-12-02 17:57) 0g/s 112.4p/s 112.4c/s 112.4C/s stardoll1..010203041
0g 0:00:07:52 0.07% (ETA: 2025-12-02 18:06) 0g/s 112.4p/s 112.4c/s 112.4C/s 8585851..Tinkerbell1
0g 0:00:07:54 0.07% (ETA: 2025-12-02 18:36) 0g/s 112.4p/s 112.4c/s 112.4C/s 1001001..julie11
0g 0:00:07:56 0.07% (ETA: 2025-12-02 18:47) 0g/s 112.4p/s 112.4c/s 112.4C/s lalala11..sexyako1
0g 0:00:07:59 0.07% (ETA: 2025-12-02 19:22) 0g/s 112.4p/s 112.4c/s 112.4C/s lonsdale1..cecille1
0g 0:00:08:00 0.07% (ETA: 2025-12-02 19:28) 0g/s 112.3p/s 112.3c/s 112.3C/s cassey1..kasper1
0g 0:00:08:03 0.07% (ETA: 2025-12-02 20:04) 0g/s 112.3p/s 112.3c/s 112.3C/s pop1231..clarita1
0g 0:00:08:04 0.07% (ETA: 2025-12-02 20:10) 0g/s 112.3p/s 112.3c/s 112.3C/s carpet1..polpol1
0g 0:00:08:07 0.07% (ETA: 2025-12-02 20:46) 0g/s 112.3p/s 112.3c/s 112.3C/s THOMAS1..emoboy1
0g 0:00:08:08 0.07% (ETA: 2025-12-02 20:52) 0g/s 112.3p/s 112.3c/s 112.3C/s dude1..678901
0g 0:00:08:11 0.07% (ETA: 2025-12-02 21:27) 0g/s 112.3p/s 112.3c/s 112.3C/s slippers1..laughter1
0g 0:00:08:12 0.07% (ETA: 2025-12-02 21:33) 0g/s 112.3p/s 112.3c/s 112.3C/s kourtney1..chante1
0g 0:00:08:15 0.07% (ETA: 2025-12-02 22:09) 0g/s 112.3p/s 112.3c/s 112.3C/s atomic1..kingjames1
0g 0:00:08:16 0.07% (ETA: 2025-12-02 22:16) 0g/s 112.3p/s 112.3c/s 112.3C/s karina11..CHRISTIAN1
0g 0:00:08:19 0.07% (ETA: 2025-12-02 22:53) 0g/s 112.3p/s 112.3c/s 112.3C/s vergara1..ladygaga1
0g 0:00:08:20 0.07% (ETA: 2025-12-02 23:00) 0g/s 112.3p/s 112.3c/s 112.3C/s kulit1..angelitos1
0g 0:00:08:22 0.07% (ETA: 2025-12-02 23:12) 0g/s 112.3p/s 112.3c/s 112.3C/s reason1..mamabear1
0g 0:00:08:24 0.07% (ETA: 2025-12-02 23:41) 0g/s 112.3p/s 112.3c/s 112.3C/s luv4ever1..luana1
0g 0:00:08:26 0.07% (ETA: 2025-12-02 23:54) 0g/s 112.3p/s 112.3c/s 112.3C/s hollister21..alpha11
0g 0:00:08:29 0.07% (ETA: 2025-12-03 00:30) 0g/s 112.3p/s 112.3c/s 112.3C/s ananda1..chewy11
0g 0:00:08:30 0.07% (ETA: 2025-12-03 00:37) 0g/s 112.3p/s 112.3c/s 112.3C/s charing1..october161
0g 0:00:08:33 0.07% (ETA: 2025-12-03 01:13) 0g/s 112.3p/s 112.3c/s 112.3C/s teamomama1..breezer1
0g 0:00:08:34 0.07% (ETA: 2025-12-03 01:20) 0g/s 112.3p/s 112.3c/s 112.3C/s bobita1..eliseo1
0g 0:00:08:36 0.07% (ETA: 2025-12-03 01:34) 0g/s 112.3p/s 112.3c/s 112.3C/s marijo1..ashash1
0g 0:00:08:38 0.07% (ETA: 2025-12-03 02:04) 0g/s 112.3p/s 112.3c/s 112.3C/s angel891..johndeere11
0g 0:00:08:40 0.07% (ETA: 2025-12-03 02:17) 0g/s 112.3p/s 112.3c/s 112.3C/s zenaida1..ilovegreg1
0g 0:00:08:42 0.07% (ETA: 2025-12-03 02:46) 0g/s 112.3p/s 112.3c/s 112.3C/s hurricanes1..track11
0g 0:00:08:44 0.07% (ETA: 2025-12-03 03:00) 0g/s 112.3p/s 112.3c/s 112.3C/s mirame1..littleman11
0g 0:00:08:47 0.07% (ETA: 2025-12-03 03:36) 0g/s 112.3p/s 112.3c/s 112.3C/s august301..pussys1
0g 0:00:08:48 0.07% (ETA: 2025-12-03 03:43) 0g/s 112.3p/s 112.3c/s 112.3C/s pussycat11..juicyfruit1
0g 0:00:08:50 0.07% (ETA: 2025-12-03 03:55) 0g/s 112.3p/s 112.3c/s 112.3C/s 789632141..lynn1
0g 0:00:08:52 0.07% (ETA: 2025-12-03 04:24) 0g/s 112.3p/s 112.3c/s 112.3C/s luismi1..fernandito1
0g 0:00:08:54 0.07% (ETA: 2025-12-03 04:38) 0g/s 112.3p/s 112.3c/s 112.3C/s blueice1..wow1231
0g 0:00:08:56 0.07% (ETA: 2025-12-03 05:07) 0g/s 112.3p/s 112.3c/s 112.3C/s wireless1..nanis1
0g 0:00:08:58 0.07% (ETA: 2025-12-03 05:20) 0g/s 112.3p/s 112.3c/s 112.3C/s knight11..iloveyou*1
0g 0:00:09:01 0.07% (ETA: 2025-12-03 05:56) 0g/s 112.3p/s 112.3c/s 112.3C/s dancer141..deirdre1
0g 0:00:09:02 0.08% (ETA: 2025-12-03 06:02) 0g/s 112.3p/s 112.3c/s 112.3C/s daniel111..chingatumadre1
0g 0:00:09:05 0.08% (ETA: 2025-12-03 06:37) 0g/s 112.3p/s 112.3c/s 112.3C/s babyqoh1..andrew011
0g 0:00:09:06 0.08% (ETA: 2025-12-03 06:44) 0g/s 112.3p/s 112.3c/s 112.3C/s alysia1..1311891
0g 0:00:09:08 0.08% (ETA: 2025-12-03 06:56) 0g/s 112.3p/s 112.3c/s 112.3C/s 5151511..bitter1
0g 0:00:09:10 0.08% (ETA: 2025-12-03 07:25) 0g/s 112.3p/s 112.3c/s 112.3C/s bernabe1..fatcat11
0g 0:00:09:12 0.08% (ETA: 2025-12-03 07:37) 0g/s 112.3p/s 112.3c/s 112.3C/s galletita1..iaminlove1
0g 0:00:09:15 0.08% (ETA: 2025-12-03 08:12) 0g/s 112.3p/s 112.3c/s 112.3C/s lucky231..poochie11
0g 0:00:09:16 0.08% (ETA: 2025-12-03 08:19) 0g/s 112.3p/s 112.3c/s 112.3C/s playstation31..yasmeen1
0g 0:00:09:19 0.08% (ETA: 2025-12-03 08:54) 0g/s 112.3p/s 112.3c/s 112.3C/s Snoopy1..impact1
0g 0:00:09:20 0.08% (ETA: 2025-12-03 09:00) 0g/s 112.3p/s 112.3c/s 112.3C/s iloveu41..marilena1
0g 0:00:09:22 0.08% (ETA: 2025-12-03 09:13) 0g/s 112.3p/s 112.3c/s 112.3C/s singkit1..0903901
0g 0:00:09:24 0.08% (ETA: 2025-12-03 09:41) 0g/s 112.3p/s 112.3c/s 112.3C/s 0812921..bookie11
0g 0:00:09:26 0.08% (ETA: 2025-12-03 09:53) 0g/s 112.3p/s 112.3c/s 112.3C/s march031..0106861
0g 0:00:09:28 0.08% (ETA: 2025-12-03 10:21) 0g/s 112.3p/s 112.3c/s 112.3C/s zulema1..carlee1
0g 0:00:09:30 0.08% (ETA: 2025-12-03 10:34) 0g/s 112.3p/s 112.3c/s 112.3C/s madisyn1..tomdelonge1
0g 0:00:09:33 0.08% (ETA: 2025-12-03 11:08) 0g/s 112.3p/s 112.3c/s 112.3C/s cutie091..olivia1231
0g 0:00:09:34 0.08% (ETA: 2025-12-03 11:14) 0g/s 112.3p/s 112.3c/s 112.3C/s obiwan1..1234671
0g 0:00:09:37 0.08% (ETA: 2025-12-03 11:48) 0g/s 112.3p/s 112.3c/s 112.3C/s eduarda1..stokes1
0g 0:00:09:38 0.08% (ETA: 2025-12-03 11:54) 0g/s 112.3p/s 112.3c/s 112.3C/s start11..PRINCESITA1
0g 0:00:09:40 0.08% (ETA: 2025-12-03 12:06) 0g/s 112.3p/s 112.3c/s 112.3C/s karizma1..0203921
0g 0:00:09:42 0.08% (ETA: 2025-12-03 12:33) 0g/s 112.3p/s 112.3c/s 112.3C/s 0203871..emmett1
0g 0:00:09:44 0.08% (ETA: 2025-12-03 12:45) 0g/s 112.3p/s 112.3c/s 112.3C/s puebla1..banban1
0g 0:00:09:46 0.08% (ETA: 2025-12-03 13:12) 0g/s 112.3p/s 112.3c/s 112.3C/s bailey121..pedrinho1
0g 0:00:09:48 0.08% (ETA: 2025-12-03 13:24) 0g/s 112.3p/s 112.3c/s 112.3C/s MELANIE1..logan21
0g 0:00:09:51 0.08% (ETA: 2025-12-03 13:58) 0g/s 112.3p/s 112.3c/s 112.3C/s 1020891..huesitos1
0g 0:00:09:52 0.08% (ETA: 2025-12-03 14:04) 0g/s 112.3p/s 112.3c/s 112.3C/s hotbaby1..1003931
0g 0:00:09:55 0.08% (ETA: 2025-12-03 14:36) 0g/s 112.3p/s 112.3c/s 112.3C/s georgeta1..1005841
0g 0:00:09:56 0.08% (ETA: 2025-12-03 14:42) 0g/s 112.3p/s 112.3c/s 112.3C/s 1003061..jazzy121
0g 0:00:09:59 0.08% (ETA: 2025-12-03 15:15) 0g/s 112.3p/s 112.3c/s 112.3C/s 1023041..jessica51
0g 0:00:10:00 0.08% (ETA: 2025-12-03 15:21) 0g/s 112.3p/s 112.3c/s 112.3C/s january221..1020061
0g 0:00:10:02 0.08% (ETA: 2025-12-03 15:32) 0g/s 112.2p/s 112.2c/s 112.2C/s keepitreal1..2110911
0g 0:00:10:04 0.08% (ETA: 2025-12-03 15:59) 0g/s 112.2p/s 112.2c/s 112.2C/s 2109901..mybest1
0g 0:00:10:06 0.08% (ETA: 2025-12-03 16:10) 0g/s 112.2p/s 112.2c/s 112.2C/s batusai1..shadowcat1
0g 0:00:10:08 0.08% (ETA: 2025-12-03 16:37) 0g/s 112.2p/s 112.2c/s 112.2C/s sexyman11..cyborg1
0g 0:00:10:10 0.08% (ETA: 2025-12-03 16:48) 0g/s 112.2p/s 112.2c/s 112.2C/s thelord1..giorgia1
0g 0:00:10:13 0.08% (ETA: 2025-12-03 17:21) 0g/s 112.2p/s 112.2c/s 112.2C/s 1305891..mailman1
0g 0:00:10:14 0.08% (ETA: 2025-12-03 17:26) 0g/s 112.2p/s 112.2c/s 112.2C/s macias1..anitha1
0g 0:00:10:17 0.08% (ETA: 2025-12-03 17:58) 0g/s 112.2p/s 112.2c/s 112.2C/s ricky1231..comedy1
0g 0:00:10:18 0.08% (ETA: 2025-12-03 18:04) 0g/s 112.2p/s 112.2c/s 112.2C/s chucks1..1002841
0g 0:00:10:20 0.08% (ETA: 2025-12-03 18:15) 0g/s 112.2p/s 112.2c/s 112.2C/s laura121..adikako1
0g 0:00:10:22 0.08% (ETA: 2025-12-03 18:41) 0g/s 112.2p/s 112.2c/s 112.2C/s WELCOME1..spioanele1
0g 0:00:10:24 0.08% (ETA: 2025-12-03 18:52) 0g/s 112.2p/s 112.2c/s 112.2C/s golfer11..1224901
0g 0:00:10:26 0.08% (ETA: 2025-12-03 19:18) 0g/s 112.2p/s 112.2c/s 112.2C/s 1223861..mykel1
0g 0:00:10:28 0.08% (ETA: 2025-12-03 19:29) 0g/s 112.3p/s 112.3c/s 112.3C/s bestie1..tinamarie1
0g 0:00:10:31 0.08% (ETA: 2025-12-03 20:00) 0g/s 112.3p/s 112.3c/s 112.3C/s justin191..Iloveyou21
0g 0:00:10:32 0.08% (ETA: 2025-12-03 20:05) 0g/s 112.3p/s 112.3c/s 112.3C/s ILOVEHIM1..slimthug1
0g 0:00:10:34 0.08% (ETA: 2025-12-03 20:16) 0g/s 112.3p/s 112.3c/s 112.3C/s haruko1..2403901
0g 0:00:10:36 0.08% (ETA: 2025-12-03 20:42) 0g/s 112.3p/s 112.3c/s 112.3C/s 2402901..red3211
0g 0:00:10:38 0.08% (ETA: 2025-12-03 20:52) 0g/s 112.3p/s 112.3c/s 112.3C/s gagaga1..1234567981
0g 0:00:10:40 0.08% (ETA: 2025-12-03 21:18) 0g/s 112.3p/s 112.3c/s 112.3C/s 123456789c1..plumeria1
0g 0:00:10:42 0.08% (ETA: 2025-12-03 21:28) 0g/s 112.3p/s 112.3c/s 112.3C/s djeter1..1419911
0g 0:00:10:45 0.08% (ETA: 2025-12-03 21:58) 0g/s 112.3p/s 112.3c/s 112.3C/s patrickstar1..dejuan1
0g 0:00:10:46 0.08% (ETA: 2025-12-03 22:03) 0g/s 112.3p/s 112.3c/s 112.3C/s davidr1..13love1
0g 0:00:10:48 0.08% (ETA: 2025-12-03 22:14) 0g/s 112.3p/s 112.3c/s 112.3C/s perez11..girltalk1
0g 0:00:10:50 0.08% (ETA: 2025-12-03 22:39) 0g/s 112.3p/s 112.3c/s 112.3C/s ginger131..CHESTER1
0g 0:00:10:52 0.08% (ETA: 2025-12-03 22:49) 0g/s 112.3p/s 112.3c/s 112.3C/s tasha121..jonnel1
0g 0:00:10:54 0.08% (ETA: 2025-12-03 23:14) 0g/s 112.3p/s 112.3c/s 112.3C/s john691..JOSHUA11
0g 0:00:10:56 0.08% (ETA: 2025-12-03 23:24) 0g/s 112.3p/s 112.3c/s 112.3C/s vanes1..mamadou1
0g 0:00:10:59 0.08% (ETA: 2025-12-03 23:54) 0g/s 112.3p/s 112.3c/s 112.3C/s chocobo1..1401891
0g 0:00:11:00 0.08% (ETA: 2025-12-03 23:59) 0g/s 112.3p/s 112.3c/s 112.3C/s 13579246801..rechelle1
0g 0:00:11:03 0.08% (ETA: 2025-12-04 00:29) 0g/s 112.3p/s 112.3c/s 112.3C/s ilovekeith1..alchemy1
0g 0:00:11:04 0.08% (ETA: 2025-12-04 00:34) 0g/s 112.3p/s 112.3c/s 112.3C/s aguacate1..whatever51
0g 0:00:11:07 0.08% (ETA: 2025-12-04 01:03) 0g/s 112.3p/s 112.3c/s 112.3C/s luvjesus1..chickenlittle1
0g 0:00:11:08 0.08% (ETA: 2025-12-04 01:08) 0g/s 112.3p/s 112.3c/s 112.3C/s chetos1..1234567890-=1
0g 0:00:11:10 0.08% (ETA: 2025-12-04 01:18) 0g/s 112.3p/s 112.3c/s 112.3C/s piticot1..harry121
0g 0:00:11:12 0.08% (ETA: 2025-12-04 01:42) 0g/s 112.3p/s 112.3c/s 112.3C/s hardyboyz1..BESTFRIEND1
0g 0:00:11:14 0.08% (ETA: 2025-12-04 01:52) 0g/s 112.3p/s 112.3c/s 112.3C/s yummymummy1..muffin121
0g 0:00:11:17 0.09% (ETA: 2025-12-04 02:21) 0g/s 112.3p/s 112.3c/s 112.3C/s delilah11..2207921
0g 0:00:11:18 0.09% (ETA: 2025-12-04 02:26) 0g/s 112.3p/s 112.3c/s 112.3C/s 2204861..tuazon1
0g 0:00:11:21 0.09% (ETA: 2025-12-04 02:55) 0g/s 112.3p/s 112.3c/s 112.3C/s manise1..crazy51
0g 0:00:11:22 0.09% (ETA: 2025-12-04 03:00) 0g/s 112.3p/s 112.3c/s 112.3C/s cooldog1..1905871
0g 0:00:11:24 0.09% (ETA: 2025-12-04 03:10) 0g/s 112.3p/s 112.3c/s 112.3C/s soccer321..leizel1
0g 0:00:11:26 0.09% (ETA: 2025-12-04 03:34) 0g/s 112.3p/s 112.3c/s 112.3C/s leciram1..chinas1
0g 0:00:11:28 0.09% (ETA: 2025-12-04 03:43) 0g/s 112.3p/s 112.3c/s 112.3C/s 1606861..target11
0g 0:00:11:30 0.09% (ETA: 2025-12-04 04:07) 0g/s 112.3p/s 112.3c/s 112.3C/s sweetgirl11..mahalia1
0g 0:00:11:32 0.09% (ETA: 2025-12-04 04:16) 0g/s 112.3p/s 112.3c/s 112.3C/s dddddddd1..2212851
0g 0:00:11:34 0.09% (ETA: 2025-12-04 04:40) 0g/s 112.2p/s 112.2c/s 112.2C/s 2211861..tabita1
0g 0:00:11:36 0.09% (ETA: 2025-12-04 04:49) 0g/s 112.2p/s 112.2c/s 112.2C/s luisa11..dark6661
0g 0:00:11:39 0.09% (ETA: 2025-12-04 05:18) 0g/s 112.3p/s 112.3c/s 112.3C/s 2507861..thomas211
0g 0:00:11:40 0.09% (ETA: 2025-12-04 05:22) 0g/s 112.3p/s 112.3c/s 112.3C/s thomas101..mermelada1
0g 0:00:11:42 0.09% (ETA: 2025-12-04 05:31) 0g/s 112.3p/s 112.3c/s 112.3C/s fieldhockey1..STELLA1
0g 0:00:11:44 0.09% (ETA: 2025-12-04 05:54) 0g/s 112.3p/s 112.3c/s 112.3C/s SOPHIA1..0514061
0g 0:00:11:46 0.09% (ETA: 2025-12-04 06:03) 0g/s 112.3p/s 112.3c/s 112.3C/s pinkky1..inuyasha121
0g 0:00:11:48 0.09% (ETA: 2025-12-04 06:27) 0g/s 112.3p/s 112.3c/s 112.3C/s indragostita1..bestbuy1
0g 0:00:11:50 0.09% (ETA: 2025-12-04 06:35) 0g/s 112.3p/s 112.3c/s 112.3C/s 1216031..september161
0g 0:00:11:53 0.09% (ETA: 2025-12-04 07:03) 0g/s 112.3p/s 112.3c/s 112.3C/s leland11..duckys1
0g 0:00:11:54 0.09% (ETA: 2025-12-04 07:07) 0g/s 112.3p/s 112.3c/s 112.3C/s drumkit1..Loveme1
0g 0:00:11:56 0.09% (ETA: 2025-12-04 07:16) 0g/s 112.3p/s 112.3c/s 112.3C/s 0811061..sbc1231
0g 0:00:11:58 0.09% (ETA: 2025-12-04 07:39) 0g/s 112.3p/s 112.3c/s 112.3C/s sarah141..luisafernanda1
0g 0:00:12:00 0.09% (ETA: 2025-12-04 07:48) 0g/s 112.3p/s 112.3c/s 112.3C/s earnest1..LOVEYA1
0g 0:00:12:02 0.09% (ETA: 2025-12-04 08:11) 0g/s 112.3p/s 112.3c/s 112.3C/s LOVELOVE1..0805851
0g 0:00:12:04 0.09% (ETA: 2025-12-04 08:20) 0g/s 112.3p/s 112.3c/s 112.3C/s sexysexy11..lukitas1
0g 0:00:12:07 0.09% (ETA: 2025-12-04 08:47) 0g/s 112.3p/s 112.3c/s 112.3C/s faith061..anthony.1
0g 0:00:12:08 0.09% (ETA: 2025-12-04 08:51) 0g/s 112.3p/s 112.3c/s 112.3C/s anne1231..1303851
0g 0:00:12:11 0.09% (ETA: 2025-12-04 09:18) 0g/s 112.3p/s 112.3c/s 112.3C/s trick1..mooooo1
0g 0:00:12:12 0.09% (ETA: 2025-12-04 09:22) 0g/s 112.3p/s 112.3c/s 112.3C/s montecristo1..holaz1
0g 0:00:12:14 0.09% (ETA: 2025-12-04 09:31) 0g/s 112.3p/s 112.3c/s 112.3C/s baloon1..1906921
0g 0:00:12:16 0.09% (ETA: 2025-12-04 09:54) 0g/s 112.3p/s 112.3c/s 112.3C/s 1902911..umpalumpa1
0g 0:00:12:18 0.09% (ETA: 2025-12-04 10:02) 0g/s 112.3p/s 112.3c/s 112.3C/s pennies1..katelynn11
0g 0:00:12:20 0.09% (ETA: 2025-12-04 10:25) 0g/s 112.3p/s 112.3c/s 112.3C/s kakay1..debra1
0g 0:00:12:22 0.09% (ETA: 2025-12-04 10:33) 0g/s 112.3p/s 112.3c/s 112.3C/s abubakar1..1013821
0g 0:00:12:25 0.09% (ETA: 2025-12-04 10:59) 0g/s 112.3p/s 112.3c/s 112.3C/s superman691..mille1
0g 0:00:12:26 0.09% (ETA: 2025-12-04 11:03) 0g/s 112.3p/s 112.3c/s 112.3C/s milkmilk1..hottpink1
0g 0:00:12:29 0.09% (ETA: 2025-12-04 11:30) 0g/s 112.3p/s 112.3c/s 112.3C/s breeze11..1computer1
0g 0:00:12:30 0.09% (ETA: 2025-12-04 11:34) 0g/s 112.3p/s 112.3c/s 112.3C/s 1christ1..woodlawn1
0g 0:00:12:32 0.09% (ETA: 2025-12-04 11:42) 0g/s 112.3p/s 112.3c/s 112.3C/s picolo1..lili1231
0g 0:00:12:34 0.09% (ETA: 2025-12-04 12:04) 0g/s 112.3p/s 112.3c/s 112.3C/s leviathan1..familylove1
0g 0:00:12:36 0.09% (ETA: 2025-12-04 12:12) 0g/s 112.3p/s 112.3c/s 112.3C/s bigboy21..1lilmama1
0g 0:00:12:39 0.09% (ETA: 2025-12-04 12:38) 0g/s 112.3p/s 112.3c/s 112.3C/s 0207061..rock111
0g 0:00:12:40 0.09% (ETA: 2025-12-04 12:42) 0g/s 112.3p/s 112.3c/s 112.3C/s robert61..liverpool71
0g 0:00:12:43 0.09% (ETA: 2025-12-04 13:08) 0g/s 112.3p/s 112.3c/s 112.3C/s freddo1..basil11
0g 0:00:12:44 0.09% (ETA: 2025-12-04 13:12) 0g/s 112.3p/s 112.3c/s 112.3C/s bahrain1..184365721
0g 0:00:12:46 0.09% (ETA: 2025-12-04 13:20) 0g/s 112.3p/s 112.3c/s 112.3C/s zinnia1..sadiegirl1
0g 0:00:12:48 0.09% (ETA: 2025-12-04 13:42) 0g/s 112.3p/s 112.3c/s 112.3C/s rubbish1..meshia1
0g 0:00:12:50 0.09% (ETA: 2025-12-04 13:49) 0g/s 112.3p/s 112.3c/s 112.3C/s ilovemarcus1..corpus1
0g 0:00:12:52 0.09% (ETA: 2025-12-04 14:11) 0g/s 112.3p/s 112.3c/s 112.3C/s corpse1..adrian011
0g 0:00:12:54 0.09% (ETA: 2025-12-04 14:19) 0g/s 112.3p/s 112.3c/s 112.3C/s 1224031..womanizer1
0g 0:00:12:57 0.09% (ETA: 2025-12-04 14:44) 0g/s 112.3p/s 112.3c/s 112.3C/s raiders21..madeley1
0g 0:00:12:58 0.09% (ETA: 2025-12-04 14:48) 0g/s 112.3p/s 112.3c/s 112.3C/s maarten1..h123451
0g 0:00:13:01 0.09% (ETA: 2025-12-04 15:14) 0g/s 112.3p/s 112.3c/s 112.3C/s camela1..78910111
0g 0:00:13:02 0.09% (ETA: 2025-12-04 15:17) 0g/s 112.3p/s 112.3c/s 112.3C/s 51015201..0801861
0g 0:00:13:04 0.09% (ETA: 2025-12-04 15:25) 0g/s 112.3p/s 112.3c/s 112.3C/s steph31..nascimento1
0g 0:00:13:06 0.09% (ETA: 2025-12-04 15:46) 0g/s 112.3p/s 112.3c/s 112.3C/s naresh1..johneric1
0g 0:00:13:08 0.09% (ETA: 2025-12-04 15:54) 0g/s 112.3p/s 112.3c/s 112.3C/s daysha1..angelis1
0g 0:00:13:11 0.09% (ETA: 2025-12-04 16:19) 0g/s 112.3p/s 112.3c/s 112.3C/s 1407941..0131861
0g 0:00:13:12 0.09% (ETA: 2025-12-04 16:22) 0g/s 112.3p/s 112.3c/s 112.3C/s 0127921..schools1
0g 0:00:13:15 0.09% (ETA: 2025-12-04 16:47) 0g/s 112.3p/s 112.3c/s 112.3C/s missy101..jenny171
0g 0:00:13:16 0.09% (ETA: 2025-12-04 16:51) 0g/s 112.3p/s 112.3c/s 112.3C/s jennifer81..dawnmarie1
0g 0:00:13:18 0.09% (ETA: 2025-12-04 16:58) 0g/s 112.3p/s 112.3c/s 112.3C/s aprilmay1..1401921
0g 0:00:13:20 0.09% (ETA: 2025-12-04 17:19) 0g/s 112.3p/s 112.3c/s 112.3C/s 137951..0206051
0g 0:00:13:22 0.09% (ETA: 2025-12-04 17:27) 0g/s 112.3p/s 112.3c/s 112.3C/s sexybunny1..mongola1
0g 0:00:13:24 0.09% (ETA: 2025-12-04 17:48) 0g/s 112.3p/s 112.3c/s 112.3C/s monay1..kelcie1
