Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
0g 0:00:07:26 4.48% (ETA: 21:51:47) 0g/s 106.4p/s 106.4c/s 106.4C/s andre12..198613
0g 0:00:07:29 4.51% (ETA: 21:51:58) 0g/s 106.4p/s 106.4c/s 106.4C/s 062202..sweetsweet
0g 0:00:07:30 4.52% (ETA: 21:51:49) 0g/s 106.4p/s 106.4c/s 106.4C/s sweetie13..precious12
0g 0:00:07:33 4.55% (ETA: 21:51:54) 0g/s 106.4p/s 106.4c/s 106.4C/s manolin..insomniac
0g 0:00:07:34 4.56% (ETA: 21:51:45) 0g/s 106.4p/s 106.4c/s 106.4C/s iniciar..dragonmaster
0g 0:00:07:37 4.59% (ETA: 21:51:49) 0g/s 106.5p/s 106.5c/s 106.5C/s bitchbitch..ALONDRA
0g 0:00:07:38 4.61% (ETA: 21:51:45) 0g/s 106.5p/s 106.5c/s 106.5C/s AGOSTO..110277
0g 0:00:07:41 4.63% (ETA: 21:51:53) 0g/s 106.5p/s 106.5c/s 106.5C/s zaqxswcde..service1
0g 0:00:07:42 4.65% (ETA: 21:51:45) 0g/s 106.5p/s 106.5c/s 106.5C/s sergio123..nahnah
0g 0:00:07:45 4.67% (ETA: 21:51:50) 0g/s 106.5p/s 106.5c/s 106.5C/s lanina..honeywell
0g 0:00:07:46 4.69% (ETA: 21:51:40) 0g/s 106.5p/s 106.5c/s 106.5C/s home..damdam
0g 0:00:07:49 4.72% (ETA: 21:51:46) 0g/s 106.5p/s 106.5c/s 106.5C/s anusca..240307
0g 0:00:07:50 4.73% (ETA: 21:51:41) 0g/s 106.5p/s 106.5c/s 106.5C/s 240193..101304
0g 0:00:07:53 4.75% (ETA: 21:51:49) 0g/s 106.5p/s 106.5c/s 106.5C/s wwjd4u..silkroad
0g 0:00:07:54 4.77% (ETA: 21:51:40) 0g/s 106.5p/s 106.5c/s 106.5C/s shyboy..patitos
0g 0:00:07:56 4.78% (ETA: 21:51:51) 0g/s 106.5p/s 106.5c/s 106.5C/s passwordpassword..love_you
0g 0:00:07:58 4.81% (ETA: 21:51:35) 0g/s 106.5p/s 106.5c/s 106.5C/s ilovebecky..domination
0g 0:00:08:00 4.83% (ETA: 21:51:46) 0g/s 106.5p/s 106.5c/s 106.5C/s dolphin14..blackwhite
0g 0:00:08:02 4.85% (ETA: 21:51:34) 0g/s 106.5p/s 106.5c/s 106.5C/s GERMAN..14251425
0g 0:00:08:04 4.86% (ETA: 21:51:50) 0g/s 106.5p/s 106.5c/s 106.5C/s 14121992..05081991
0g 0:00:08:06 4.89% (ETA: 21:51:36) 0g/s 106.5p/s 106.5c/s 106.5C/s tigg3r..rebecka
0g 0:00:08:08 4.91% (ETA: 21:51:46) 0g/s 106.5p/s 106.5c/s 106.5C/s rebecca12..missy101
0g 0:00:08:10 4.93% (ETA: 21:51:31) 0g/s 106.5p/s 106.5c/s 106.5C/s kendal1..gummybear1
0g 0:00:08:12 4.95% (ETA: 21:51:41) 0g/s 106.5p/s 106.5c/s 106.5C/s greenwave..crazy01
0g 0:00:08:14 4.98% (ETA: 21:51:27) 0g/s 106.5p/s 106.5c/s 106.5C/s asuka..260585
0g 0:00:08:16 4.99% (ETA: 21:51:43) 0g/s 106.5p/s 106.5c/s 106.5C/s 258025..091803
0g 0:00:08:18 5.01% (ETA: 21:51:30) 0g/s 106.5p/s 106.5c/s 106.5C/s winnipeg..shaquana
0g 0:00:08:20 5.03% (ETA: 21:51:42) 0g/s 106.5p/s 106.5c/s 106.5C/s shanley..pandax
0g 0:00:08:22 5.06% (ETA: 21:51:27) 0g/s 106.5p/s 106.5c/s 106.5C/s luvme4eva..jakie
0g 0:00:08:24 5.07% (ETA: 21:51:37) 0g/s 106.5p/s 106.5c/s 106.5C/s jakester..florzinha
0g 0:00:08:26 5.10% (ETA: 21:51:21) 0g/s 106.5p/s 106.5c/s 106.5C/s cellfone..alexandrina
0g 0:00:08:28 5.11% (ETA: 21:51:35) 0g/s 106.5p/s 106.5c/s 106.5C/s alajuela..22081991
0g 0:00:08:30 5.14% (ETA: 21:51:26) 0g/s 106.5p/s 106.5c/s 106.5C/s 101402..01071989
0g 0:00:08:32 5.15% (ETA: 21:51:38) 0g/s 106.5p/s 106.5c/s 106.5C/s 010609..spiderman5
0g 0:00:08:34 5.18% (ETA: 21:51:23) 0g/s 106.5p/s 106.5c/s 106.5C/s pretty07..midge
0g 0:00:08:36 5.19% (ETA: 21:51:34) 0g/s 106.5p/s 106.5c/s 106.5C/s mickey!..karliux
0g 0:00:08:38 5.22% (ETA: 21:51:18) 0g/s 106.5p/s 106.5c/s 106.5C/s gondwana..cubanito
0g 0:00:08:40 5.24% (ETA: 21:51:29) 0g/s 106.5p/s 106.5c/s 106.5C/s crizzy..bensherman
0g 0:00:08:43 5.26% (ETA: 21:51:35) 0g/s 106.6p/s 106.6c/s 106.6C/s HARLEY1..198518
0g 0:00:08:44 5.28% (ETA: 21:51:31) 0g/s 106.6p/s 106.6c/s 106.6C/s 198507..082593
0g 0:00:08:46 5.30% (ETA: 21:51:18) 0g/s 106.6p/s 106.6c/s 106.6C/s wonton..sonias
0g 0:00:08:48 5.32% (ETA: 21:51:29) 0g/s 106.6p/s 106.6c/s 106.6C/s sonia123..pretty09
0g 0:00:08:50 5.35% (ETA: 21:51:15) 0g/s 106.6p/s 106.6c/s 106.6C/s mhine02..kiss11
0g 0:00:08:52 5.36% (ETA: 21:51:27) 0g/s 106.6p/s 106.6c/s 106.6C/s king18..honda04
0g 0:00:08:54 5.39% (ETA: 21:51:11) 0g/s 106.6p/s 106.6c/s 106.6C/s doeboy..carloseduardo
0g 0:00:08:56 5.40% (ETA: 21:51:22) 0g/s 106.6p/s 106.6c/s 106.6C/s capricon..andros
0g 0:00:08:58 5.43% (ETA: 21:51:11) 0g/s 106.6p/s 106.6c/s 106.6C/s 221205..102477
0g 0:00:09:00 5.44% (ETA: 21:51:26) 0g/s 106.6p/s 106.6c/s 106.6C/s 102400..021602
0g 0:00:09:03 5.47% (ETA: 21:51:29) 0g/s 106.6p/s 106.6c/s 106.6C/s tabatha1..reinas
0g 0:00:09:04 5.48% (ETA: 21:51:23) 0g/s 106.6p/s 106.6c/s 106.6C/s redwolf..nani17
0g 0:00:09:07 5.51% (ETA: 21:51:27) 0g/s 106.6p/s 106.6c/s 106.6C/s loopie..jancarlo
0g 0:00:09:08 5.52% (ETA: 21:51:19) 0g/s 106.6p/s 106.6c/s 106.6C/s jamil1..girlscout
0g 0:00:09:11 5.55% (ETA: 21:51:20) 0g/s 106.6p/s 106.6c/s 106.6C/s cute29..betancourt
0g 0:00:09:12 5.57% (ETA: 21:51:14) 0g/s 106.6p/s 106.6c/s 106.6C/s bestm8s..MAGODEOZ
0g 0:00:09:15 5.59% (ETA: 21:51:22) 0g/s 106.6p/s 106.6c/s 106.6C/s 198666..101303
0g 0:00:09:16 5.60% (ETA: 21:51:19) 0g/s 106.6p/s 106.6c/s 106.6C/s 10121995..030108
0g 0:00:09:19 5.63% (ETA: 21:51:23) 0g/s 106.6p/s 106.6c/s 106.6C/s terrion..sabana
0g 0:00:09:20 5.65% (ETA: 21:51:16) 0g/s 106.6p/s 106.6c/s 106.6C/s ryuzaki..paiger
0g 0:00:09:23 5.68% (ETA: 21:51:19) 0g/s 106.6p/s 106.6c/s 106.6C/s mandy13..kalani1
0g 0:00:09:24 5.69% (ETA: 21:51:12) 0g/s 106.6p/s 106.6c/s 106.6C/s kajol..herminio
0g 0:00:09:27 5.72% (ETA: 21:51:15) 0g/s 106.7p/s 106.7c/s 106.7C/s dinozaur..buttercup3
0g 0:00:09:28 5.73% (ETA: 21:51:08) 0g/s 106.7p/s 106.7c/s 106.7C/s busterboy..albright
0g 0:00:09:31 5.76% (ETA: 21:51:14) 0g/s 106.7p/s 106.7c/s 106.7C/s 240295..111783
0g 0:00:09:32 5.77% (ETA: 21:51:12) 0g/s 106.6p/s 106.6c/s 106.6C/s 111694..032184
0g 0:00:09:35 5.80% (ETA: 21:51:16) 0g/s 106.6p/s 106.6c/s 106.6C/s the rock..santoso
0g 0:00:09:36 5.81% (ETA: 21:51:09) 0g/s 106.6p/s 106.6c/s 106.6C/s santiaguito..peachs
0g 0:00:09:39 5.84% (ETA: 21:51:14) 0g/s 106.6p/s 106.6c/s 106.6C/s mejias..ladykiller
0g 0:00:09:40 5.85% (ETA: 21:51:08) 0g/s 106.6p/s 106.6c/s 106.6C/s l0llip0p..imstupid
0g 0:00:09:43 5.88% (ETA: 21:51:11) 0g/s 106.7p/s 106.7c/s 106.7C/s floricele..cowgirl2
0g 0:00:09:44 5.90% (ETA: 21:51:03) 0g/s 106.7p/s 106.7c/s 106.7C/s cowboys#1..booboo69
0g 0:00:09:47 5.92% (ETA: 21:51:08) 0g/s 106.7p/s 106.7c/s 106.7C/s alpha2..261181
0g 0:00:09:48 5.94% (ETA: 21:51:03) 0g/s 106.7p/s 106.7c/s 106.7C/s 26081992..143777
0g 0:00:09:51 5.96% (ETA: 21:51:13) 0g/s 106.7p/s 106.7c/s 106.7C/s 062891..001993
0g 0:00:09:52 5.98% (ETA: 21:51:06) 0g/s 106.7p/s 106.7c/s 106.7C/s 000021..supercross
0g 0:00:09:55 6.00% (ETA: 21:51:08) 0g/s 106.7p/s 106.7c/s 106.7C/s rock88..nini12
0g 0:00:09:56 6.02% (ETA: 21:51:02) 0g/s 106.7p/s 106.7c/s 106.7C/s ningnong..maniz
0g 0:00:09:59 6.05% (ETA: 21:51:05) 0g/s 106.7p/s 106.7c/s 106.7C/s kameryn..hiya123
Wait...
